Id,SalePrice
1461,127317.58
1462,157963.4
1463,178928.06
1464,181982.5
1465,194575.42
1466,182132.37
1467,171399.06
1468,174929.5
1469,183062.21
1470,120040.0
1471,193593.12
1472,96041.0
1473,100662.5
1474,151990.85
1475,142173.79
1476,392836.91
1477,250925.92
1478,310688.41
1479,245181.26
1480,448411.98
1481,316639.87
1482,207138.16
1483,176916.12
1484,178020.38
1485,172041.71
1486,198702.1
1487,325575.9
1488,239142.77
1489,213207.61
1490,202093.88
1491,190339.4
1492,98239.86
1493,171843.43
1494,298241.14
1495,302073.72
1496,226937.26
1497,192438.03
1498,153121.51
1499,152591.45
1500,150308.99
1501,172919.2
1502,164734.76
1503,299628.89
1504,230829.97
1505,218113.36
1506,184613.36
1507,228625.78
1508,199739.86
1509,163327.19
1510,148503.25
1511,153220.46
1512,166637.05
1513,154882.91
1514,166272.34
1515,181468.38
1516,160707.32
1517,150128.59
1518,129201.07
1519,227087.4
1520,138935.5
1521,144926.75
1522,160930.0
1523,115029.1
1524,120910.75
1525,123269.15
1526,124067.58
1527,104035.53
1528,126630.25
1529,144661.25
1530,166093.2
1531,125894.4
1532,107169.26
1533,153085.03
1534,116518.63
1535,152128.18
1536,116016.45
1537,78407.15
1538,190881.82
1539,262651.01
1540,114967.53
1541,155177.35
1542,158454.0
1543,222043.88
1544,80071.72
1545,105896.43
1546,123033.8
1547,138488.34
1548,134334.3
1549,115172.0
1550,152633.72
1551,116592.85
1552,143052.7
1553,147454.47
1554,112753.71
1555,173578.05
1556,96745.04
1557,123392.09
1558,93620.0
1559,111567.58
1560,152811.95
1561,158201.34
1562,125921.08
1563,123125.33
1564,166005.18
1565,155371.25
1566,207277.99
1567,81128.97
1568,224663.1
1569,146136.32
1570,127812.75
1571,132460.45
1572,146435.25
1573,240850.74
1574,120277.59
1575,207450.4
1576,208686.25
1577,210028.4
1578,154123.44
1579,141415.8
1580,190606.8
1581,143416.25
1582,129406.0
1583,330925.15
1584,242749.58
1585,138440.5
1586,78828.19
1587,106865.5
1588,150129.59
1589,102168.27
1590,133062.25
1591,106266.24
1592,128525.17
1593,115536.83
1594,138511.38
1595,113621.37
1596,226223.97
1597,163857.08
1598,185280.65
1599,218420.58
1600,192653.0
1601,83391.22
1602,112669.5
1603,94104.33
1604,284141.79
1605,252988.16
1606,171663.14
1607,166892.58
1608,220048.37
1609,203678.42
1610,160211.11
1611,155524.99
1612,160172.62
1613,167988.04
1614,119465.33
1615,84277.5
1616,80284.5
1617,87605.08
1618,124973.33
1619,130803.0
1620,150029.9
1621,135663.0
1622,153243.67
1623,288742.34
1624,209703.5
1625,127324.65
1626,169847.72
1627,190807.0
1628,282931.62
1629,177796.0
1630,345531.36
1631,224919.19
1632,251053.24
1633,168279.71
1634,181109.0
1635,178493.0
1636,160707.03
1637,178268.47
1638,213644.6
1639,180768.5
1640,245236.74
1641,185451.5
1642,220800.51
1643,227286.09
1644,221426.24
1645,179953.5
1646,152615.37
1647,160845.8
1648,139802.64
1649,139201.0
1650,121643.0
1651,121249.16
1652,92039.5
1653,98221.0
1654,154765.84
1655,156733.25
1656,150716.67
1657,153095.84
1658,151153.67
1659,141325.95
1660,145862.33
1661,438026.65
1662,376152.39
1663,367064.39
1664,438748.2
1665,315830.39
1666,324042.59
1667,360262.3
1668,320043.62
1669,296668.0
1670,329135.7
1671,266771.1
1672,477075.52
1673,304383.43
1674,250733.97
1675,186586.1
1676,190127.61
1677,217715.35
1678,456011.52
1679,379410.56
1680,319302.58
1681,266915.79
1682,307208.29
1683,188882.99
1684,173210.86
1685,175131.8
1686,167107.78
1687,167920.45
1688,184400.96
1689,187977.55
1690,181943.75
1691,172990.05
1692,275444.82
1693,168805.04
1694,183533.0
1695,169799.44
1696,263643.4
1697,169257.24
1698,348099.13
1699,335831.39
1700,240986.35
1701,265646.14
1702,256476.49
1703,251802.05
1704,293038.65
1705,240202.25
1706,445720.83
1707,223663.14
1708,221091.97
1709,282401.05
1710,230332.57
1711,266959.51
1712,234563.92
1713,255291.57
1714,226095.8
1715,198007.0
1716,180916.05
1717,166613.08
1718,144521.06
1719,205815.1
1720,246656.95
1721,167820.07
1722,131469.96
1723,154586.36
1724,214384.12
1725,233033.9
1726,183667.0
1727,170104.88
1728,185770.32
1729,162162.57
1730,163680.84
1731,120302.79
1732,132296.2
1733,125727.66
1734,131923.58
1735,132650.0
1736,117706.33
1737,360441.61
1738,214665.03
1739,265500.6
1740,193759.44
1741,181598.13
1742,171697.67
1743,173598.48
1744,316307.1
1745,241793.32
1746,278528.82
1747,215686.28
1748,211662.0
1749,160549.9
1750,151950.37
1751,225440.8
1752,123280.0
1753,142003.36
1754,217117.9
1755,164526.0
1756,122050.58
1757,121618.66
1758,145288.09
1759,169953.5
1760,161209.59
1761,156640.61
1762,173041.1
1763,166660.82
1764,112971.57
1765,173956.9
1766,167664.5
1767,198773.22
1768,139625.0
1769,159806.94
1770,139105.5
1771,136101.66
1772,138622.76
1773,141753.3
1774,130563.24
1775,133404.25
1776,116506.94
1777,116425.1
1778,129048.75
1779,115120.12
1780,178352.95
1781,131243.0
1782,99668.83
1783,130469.12
1784,95457.93
1785,115895.81
1786,152618.28
1787,161692.66
1788,58537.27
1789,94811.63
1790,92864.94
1791,179673.53
1792,156483.83
1793,138502.09
1794,140506.5
1795,138428.0
1796,122112.0
1797,115076.36
1798,123331.85
1799,113917.33
1800,123948.75
1801,126807.7
1802,158525.12
1803,150724.37
1804,139247.4
1805,134779.25
1806,112219.56
1807,151104.5
1808,120089.53
1809,129219.19
1810,150382.68
1811,114512.87
1812,115837.12
1813,119677.5
1814,100597.73
1815,64417.71
1816,102064.09
1817,126643.94
1818,127633.37
1819,113980.53
1820,80288.11
1821,124458.16
1822,150795.88
1823,61623.66
1824,142680.87
1825,141673.64
1826,102087.5
1827,107849.18
1828,136663.82
1829,115610.41
1830,144578.03
1831,164747.5
1832,110564.0
1833,148316.0
1834,129991.77
1835,174586.0
1836,124434.55
1837,103944.08
1838,137665.5
1839,87483.0
1840,164942.99
1841,149399.77
1842,92617.43
1843,139619.0
1844,136024.1
1845,138968.53
1846,154272.5
1847,156955.94
1848,62424.11
1849,117309.63
1850,129623.0
1851,153685.09
1852,129804.25
1853,133164.66
1854,172638.51
1855,147382.67
1856,224760.5
1857,159577.63
1858,137570.83
1859,122514.61
1860,155130.17
1861,122239.97
1862,268086.66
1863,263639.29
1864,263639.29
1865,313936.22
1866,320015.58
1867,244555.9
1868,297977.66
1869,194520.86
1870,259395.47
1871,255539.74
1872,173075.38
1873,227563.78
1874,139486.75
1875,201464.4
1876,195927.5
1877,209810.38
1878,215959.72
1879,133562.0
1880,134471.1
1881,241013.58
1882,256594.38
1883,200470.65
1884,220908.14
1885,254899.87
1886,301089.51
1887,195947.39
1888,274734.79
1889,163449.13
1890,138094.96
1891,140109.35
1892,112021.45
1893,133330.5
1894,130579.95
1895,150461.75
1896,122546.83
1897,115422.63
1898,109615.54
1899,130100.33
1900,141990.0
1901,167519.5
1902,129075.36
1903,215058.37
1904,134146.74
1905,180011.32
1906,155238.57
1907,211238.38
1908,115633.58
1909,134676.58
1910,122114.25
1911,198210.4
1912,261818.89
1913,148620.53
1914,64273.49
1915,327227.52
1916,70251.63
1917,259754.27
1918,135277.86
1919,154369.97
1920,155787.71
1921,401195.05
1922,319650.47
1923,204385.68
1924,244509.52
1925,226859.23
1926,378466.52
1927,137389.5
1928,157111.82
1929,126553.1
1930,127071.0
1931,138069.7
1932,135138.08
1933,173097.83
1934,180962.32
1935,175154.79
1936,191650.0
1937,180468.72
1938,165765.46
1939,256124.71
1940,191627.86
1941,176669.0
1942,188872.5
1943,192961.65
1944,317010.66
1945,363028.48
1946,164547.27
1947,302948.61
1948,172312.29
1949,246154.89
1950,175307.1
1951,265715.82
1952,244728.39
1953,162754.9
1954,205888.4
1955,126811.0
1956,270724.84
1957,163043.5
1958,311928.37
1959,137029.5
1960,113385.14
1961,116832.74
1962,96686.0
1963,108845.83
1964,113152.83
1965,150851.37
1966,154572.9
1967,294540.42
1968,396496.89
1969,374343.66
1970,414911.01
1971,419005.84
1972,355183.28
1973,275243.39
1974,319649.84
1975,441459.02
1976,278080.7
1977,363782.25
1978,348623.73
1979,324221.42
1980,194831.5
1981,339405.78
1982,228332.2
1983,216560.28
1984,169302.0
1985,202517.4
1986,209153.38
1987,180569.8
1988,179837.75
1989,185969.78
1990,216935.75
1991,219921.14
1992,210188.83
1993,171722.13
1994,244024.77
1995,181541.85
1996,250564.7
1997,334394.48
1998,350153.19
1999,249385.36
2000,300353.85
2001,266640.78
2002,238537.97
2003,256650.37
2004,269137.5
2005,232227.14
2006,223543.74
2007,249209.35
2008,215302.34
2009,188155.0
2010,189969.45
2011,150800.51
2012,179892.63
2013,181230.62
2014,186342.32
2015,196774.8
2016,190772.0
2017,200795.5
2018,120052.29
2019,130846.26
2020,117411.33
2021,117397.66
2022,179577.55
2023,147963.16
2024,224485.48
2025,374971.31
2026,188292.21
2027,147124.58
2028,150814.18
2029,169030.33
2030,280936.44
2031,261625.43
2032,279077.46
2033,273561.7
2034,163786.81
2035,206869.94
2036,188701.06
2037,196955.62
2038,329074.62
2039,208276.86
2040,396762.75
2041,280389.32
2042,203777.03
2043,168392.5
2044,171752.0
2045,225146.4
2046,137131.39
2047,154930.58
2048,131389.58
2049,134725.21
2050,176076.35
2051,105711.5
2052,135382.65
2053,143839.5
2054,84012.58
2055,156161.5
2056,126489.29
2057,126441.75
2058,215717.7
2059,125632.27
2060,161276.71
2061,169168.0
2062,137523.0
2063,110909.5
2064,140244.75
2065,120381.86
2066,172736.75
2067,127473.82
2068,134000.49
2069,86938.54
2070,108281.26
2071,99919.63
2072,140982.23
2073,134807.0
2074,175623.77
2075,143182.59
2076,119335.26
2077,149437.5
2078,130366.5
2079,127775.34
2080,114828.0
2081,122507.5
2082,129347.4
2083,146002.28
2084,109990.5
2085,130932.3
2086,117514.01
2087,117941.8
2088,106085.59
2089,88679.33
2090,130703.79
2091,126741.71
2092,135082.98
2093,145132.08
2094,137837.15
2095,146700.35
2096,87808.29
2097,99905.79
2098,148799.02
2099,66507.38
2100,109091.03
2101,126358.35
2102,143159.6
2103,105273.34
2104,130876.26
2105,128930.97
2106,77443.98
2107,247640.51
2108,116747.82
2109,114399.63
2110,125031.66
2111,158039.65
2112,141519.14
2113,118933.83
2114,110300.83
2115,154479.0
2116,112868.26
2117,147783.11
2118,120357.04
2119,109082.68
2120,106045.0
2121,104621.61
2122,103740.89
2123,91934.0
2124,184871.39
2125,135233.41
2126,169323.41
2127,154346.58
2128,128118.7
2129,101618.69
2130,142609.07
2131,156696.58
2132,115116.5
2133,117053.02
2134,118352.79
2135,106191.93
2136,83059.04
2137,116269.79
2138,135246.85
2139,150444.87
2140,133842.75
2141,140926.1
2142,137577.58
2143,146815.11
2144,112522.0
2145,134417.5
2146,156587.49
2147,178039.0
2148,125649.98
2149,133510.5
2150,232041.67
2151,135839.39
2152,171526.5
2153,162694.5
2154,111055.5
2155,126014.0
2156,226573.04
2157,243985.54
2158,234929.55
2159,217347.5
2160,169905.05
2161,248797.46
2162,402116.05
2163,328214.34
2164,253640.36
2165,181089.32
2166,143920.0
2167,203780.18
2168,212562.6
2169,192246.75
2170,219814.16
2171,140698.19
2172,137504.37
2173,162983.12
2174,245169.21
2175,315498.22
2176,314865.4
2177,251130.45
2178,220208.56
2179,143699.0
2180,203760.48
2181,193271.61
2182,237344.51
2183,192899.9
2184,138116.08
2185,131928.93
2186,142923.09
2187,145666.08
2188,154184.01
2189,183313.43
2190,86355.0
2191,89987.64
2192,93717.22
2193,100045.93
2194,99416.5
2195,112346.29
2196,110528.58
2197,112949.26
2198,157102.85
2199,161055.73
2200,127966.75
2201,133462.14
2202,201285.23
2203,167976.14
2204,176767.37
2205,110851.0
2206,134415.01
2207,232250.23
2208,220187.95
2209,193056.31
2210,124460.18
2211,114369.16
2212,110774.0
2213,100932.0
2214,144771.81
2215,103224.0
2216,147833.5
2217,66917.0
2218,90064.62
2219,74707.66
2220,77051.76
2221,327253.31
2222,249635.24
2223,266109.68
2224,216971.78
2225,137931.4
2226,180413.64
2227,199914.66
2228,280772.62
2229,241664.17
2230,160698.35
2231,216833.46
2232,179452.34
2233,173056.07
2234,253857.38
2235,199991.5
2236,268503.81
2237,343592.89
2238,199542.35
2239,126371.3
2240,165511.05
2241,152785.68
2242,136549.1
2243,134935.42
2244,94731.0
2245,94665.0
2246,146132.5
2247,103406.0
2248,123563.5
2249,125538.5
2250,136940.5
2251,117793.12
2252,177757.0
2253,157306.73
2254,178464.01
2255,193936.0
2256,181547.05
2257,196539.24
2258,173457.31
2259,178654.87
2260,153568.46
2261,190066.86
2262,204465.21
2263,331447.26
2264,439123.46
2265,166564.51
2266,292272.78
2267,346841.31
2268,360761.33
2269,164252.78
2270,183121.15
2271,253948.6
2272,211198.86
2273,167756.4
2274,174565.5
2275,165389.5
2276,166335.66
2277,186309.5
2278,157433.41
2279,121061.66
2280,118812.01
2281,177892.16
2282,174763.26
2283,96886.0
2284,112021.24
2285,146176.29
2286,129254.59
2287,338908.68
2288,275922.52
2289,373436.75
2290,411681.6
2291,317978.21
2292,385593.67
2293,432480.79
2294,372011.6
2295,426045.9
2296,291423.92
2297,321070.19
2298,310643.14
2299,377029.53
2300,326252.62
2301,284371.97
2302,237629.58
2303,245602.76
2304,244184.04
2305,186061.79
2306,186424.89
2307,188379.7
2308,220974.55
2309,288141.82
2310,219824.51
2311,196400.81
2312,178159.33
2313,174168.9
2314,172576.96
2315,172531.28
2316,184045.04
2317,179843.08
2318,175152.71
2319,176117.28
2320,179571.97
2321,256493.28
2322,167546.02
2323,180358.34
2324,171271.03
2325,223710.51
2326,166759.3
2327,213871.79
2328,215011.0
2329,181496.5
2330,178844.57
2331,355386.01
2332,399208.46
2333,316222.73
2334,255040.95
2335,263893.07
2336,332798.52
2337,198786.86
2338,278411.96
2339,231267.57
2340,384309.48
2341,229193.82
2342,241966.38
2343,225471.31
2344,237171.25
2345,242148.57
2346,221205.9
2347,198836.99
2348,226833.17
2349,163101.94
2350,295151.67
2351,264703.81
2352,247759.12
2353,211844.34
2354,132330.48
2355,156052.5
2356,150649.99
2357,201952.86
2358,196584.25
2359,127374.29
2360,119887.66
2361,139742.5
2362,264824.88
2363,139985.35
2364,148737.0
2365,218288.45
2366,198626.52
2367,222669.55
2368,201812.36
2369,221735.93
2370,167204.0
2371,169099.34
2372,175812.42
2373,265553.31
2374,297907.73
2375,236804.56
2376,269013.38
2377,335072.3
2378,132778.51
2379,200819.49
2380,143531.46
2381,161618.96
2382,182210.27
2383,219671.85
2384,244602.0
2385,151773.5
2386,141839.5
2387,131252.0
2388,103105.0
2389,126997.29
2390,136645.66
2391,134105.1
2392,112303.86
2393,160081.55
2394,145944.5
2395,197713.27
2396,151918.0
2397,193326.5
2398,121570.5
2399,58527.11
2400,59555.05
2401,116170.21
2402,137286.21
2403,132352.89
2404,144695.5
